Fanwood is located in the 12th Congressional District and is part of New Jersey 's 22nd state legislative district .	Fanwood is located in the 22nd Congressional District and is part of the 12th State Legislative District in New Jersey .	0
These forms of communication in the facial movement come from the same areas of the brain .	These facial movement forms of communication come from the same areas of the brain .	1
Three days Jesus spent in the belly of the fish , Jonas will spend three days in the grave .	Three days Jonas spent in the belly of fish , Jesus will spend three days in the grave .	0
He collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .	He worked together with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .	1
The R205 road is a regional road in Ireland from the R199 road in County Cavan to the Northern Ireland border at County Leitrim , mostly in County Fermanagh .	Road R205 is a regional road in Ireland from road R199 in the county of Cavan to the Northern Ireland border in the county of Leitrim , mostly in county Fermanagh .	1
It has its headquarters in Vancouver , Washington , and factories in Shanghai , Hillsboro , Oregon , and Lohja , Finland .	It has headquarters in Shanghai , Hillsboro , Oregon , and Lohja , Finland , and operations in Vancouver , Washington .	0
Pennmakkal is an Indian Malayalam film from 1966 , produced by J. Sasikumar and directed by KP Kottarakkara .	Pennmakkal is a 1966 Indian Malayalam film , directed by J. Sasikumar and produced by KP Kottarakkara .	0
As with the generative model , the target distribution is weighted by mixing the emission probabilities of each context state obtained by the similarity .	As with the generative model , target distribution is obtained by mixing the emission probabilities of each context state weighted by the similarity .	0
Iselin died on 5 January 1971 in Falmouth , Massachusetts . His funeral took place in Vineyard Haven , Massachusetts on Marthas Vineyard .	Iselin died on January 5 , 1971 in Falmouth , Massachusetts . His funeral took place in Vineyard Haven , Massachusetts on Martha 's Vineyard .	1
His father was engineer Pál Fischer ( 1892 -- 1945 ) , his mother was Lola Bader ( 1905 -- 1973 ) .	His father was engineer Pál Fischer ( 1892 -- 1945 ) , his mother was Lola Bader ( 1905 -- 1973 ) .	1
The Pope proposed a solution in 1980 that was rejected by Chile and approved by Argentina .	The Pope proposed a solution accepted by Chile in 1980 and rejected by Argentina .	0
The Olt River is a tributary of the Seghes River in Romania .	The Olt River is a tributary of the River Seghes in Romania .	1
The Greek military commander is a current commander-in-chief , as all of his predecessors have been .	The current supreme commander is a Greek military commander , as have been all of his predecessors .	0
`` The Farmer and the Cowman '' is a song by Richard Rodgers and with texts by Oscar Hammerstein II for their musical `` Oklahoma !	`` The Farmer and the Cowman '' is a song composed by Oscar Hammerstein II and with lyrics by Richard Rodgers for their musical `` Oklahoma ! `` .	0
The wrestler then jumps forward and swings around to fall backwards and drop the opponent 's head into the mat .	The wrestler then jumps around and swings forward to fall back and let the opponent 's head drop into the mat .	0
Tommy Connolly , who plays Rory Jennings , plays the teenage Davros in Big Finish Productions .	Tommy Connolly , who plays Rory Jennings , plays teenagers - Davros in the Big Finish Productions .	1
It was Easipower who said that	It is said that Easipower was ,	0
KDF established a training center at JADMC for professional midwives in Pampanga , for initial training and continuing public and private education .	At JADMC , KDF established a training centre for public and private midwives in Pampanga , for initial education and training .	0
This made him the first 994nd grader to play for the roosters .	This made him the 994th first grader to play for the Roosters .	0
In these patients , vision can only be light hand movements or a normal perception .	Vision in these patients can be light to hand movements or normal perception only .	1
The cap color varies from brown to brown , often with a yellow spot on the cap at maturity .	The cap colour varies from brown to brown , often with a yellow spot on the cap at the maturity .	1
The team responded to the changes in the next game that same February 19 evening .	The team responded to the changes in the same game that took place next February evening .	0
The music , which is performed as Blackadder courts '' Bob `` , is Vaughan Williams '' Fantasia on Greensleeves '' .	The music performed as Bob courts `` Blackadder '' is Vaughan Williams ' `` Fantasia on Greensleeves '' .	0
With Viki again under the influence of her dissociative identity disorder , her icy alternate personality Jean Randolph forces David to divorce Tina in exchange for his freedom .	With Viki again under the influence of her dissociative identity disorder , her icy alternative personality Jean Randolph David forces himself to divorce for his freedom from Tina in exchange .	0
The campus was located in Wan Chai and Sai Kung . In August 2013 the school moved to its new permanent site in Kennedy Town .	The campus was located in Wan Chai and Kennedy Town and in August 2013 the school moved to its new permanent location in Sai Kung .	0
A multiverse is the collection of alternate universes , with a similar nature and a universal hierarchy .	A multiverse is a collection of alternative universes with a similar nature and universal hierarchy .	1
Megan Young of China PR crowned her successor Yu Wenxia of the Philippines at the end of the event .	At the end of the event , Yu Wenxia of China PR crowned her successor Megan Young of the Philippines .	0
Scott was born in Loudoun , Ayr , to Robert Hepburn and Jean ( nèe Carmichael ) Scott .	Scott was born in Loudoun , Ayr , to Robert Hepburn and Jean ( née Carmichael ) Scott .	1
Adrian Boult had been a close friend of Wilson and his first wife Ann , `` born '' Bowles for many years .	For many years , Wilson had been a close friend of Adrian Boult and his first wife Ann , `` née '' Bowles .	0
In 2018 , Farrell was appointed by Pope Francis as a new bishop of Ossory .	In 2018 Pope Francis was appointed as the new Bishop of Ossory by Farrell .	0
During his campaign , he debated McCain twice , once in Flagstaff and once in Tucson .	During his campaign , he debated McCain twice , once in the flagstaff , and once in Tucson .	1
The dam is about 110 meters long and its top is about 5 meters wide .	The dam is approximately 110 meters long and its top is about 5 meters wide .	1
In malignant hypertension , these hyperplastic changes are often accompanied by arterial necrosis of the fibrinoid intima and media .	In malignant hypertension , these hyperplastic changes are often accompanied by a fibrinoid necrosis of arterial intima and media .	0
Lieutenant Robert Ramsey commissioned her to the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .	Lieutenant Robert Ramsey commissioned her in May 1805 for the North Sea . Lieutenant John Gedge replaced him in 1806 .	1
This enlarged the area of conflict between Massachusetts and the Province of Rhode Island .	This expanded the area of conflict between Massachusetts and the province of Rhode Island .	1
Frank James joined a local society recruited for the secessionist Drew Lobbs Army , and fought in August 1861 at the Battle of Wilson 's Creek .	Frank James joined a secessionist company recruited for the local Drew Lobbs Army , and fought at the Battle of Wilson 's Creek in August 1861 .	0
Furthermore , a triple threat match for the United States Championship between Champion Kofi Kingston , The Miz and Jack Swagger was .	Next was a Triple Threat match for the United States Championship between champion Kofi Kingston , The Miz and Jack Swagger .	1
It was published on 28 January 2008 in the United States by Angular Recording Corporation and on March 18 , 2008 in the United Kingdom by Domino Records .	It was published by Angular Recording Corporation on January 28 , 2008 in the United Kingdom and Domino Records on 18 March 2008 in the United States .	0
In the final challenges of the second and fifth levels , Clayton must use his shock against his mechanized enemies , but he can not use sunstones .	In the final challenges of the second and fifth levels , Clayton must use his prod against his mechanized enemies , but can not use any sunstones .	0
Reordination is the original ordination of a cleric whose second ordination is questionable .	Regulation is the second ordination of a cleric whose original ordination is questionable .	0
After returning to Paramaribo in 1954 , he settled in Surinam as a lawyer .	After returning to Suriname in 1954 , he settled as a lawyer in Paramaribo .	0
It was replaced by the alternative 80 ' ; s Classic - Channel on Sirius Radio 1st Wave .	It was replaced by the Alternative 80 's Classic channel on Sirius Radio 1st Wave .	1
For other systems that involve either difficult flow , complex geometries or turbulent boundary conditions another equation would be easier to use :	For other systems that contain either turbulent currents , complex geometries , or difficult boundary conditions , another equation would be easier to use :	0
Juhi Chawla has two children with the wife Jahnavi Mehta , a girl , Mehta ( born in 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born in 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	0
The characters are going through poetic nature and the environment , routine conflicts .	Characters are going through the routine nature and the environment , poetic conflict .	0
Components of mechanical systems store elastic potential energy if they are deformed on the system when applied forces .	Components of elastic potential systems store mechanical energy if they are deformed on the system when forces are applied .	0
`` Dawn '' is the thirty-ninth episode ( production # 213 ) of the TV series '' , the thirteenth season of the second season .	`` Dawn '' is the thirty-ninth episode ( production # 213 ) of the television series `` , the thirteenth of the second season .	1
There can be no progress towards the complete development of individuals without the simultaneous development of all humanity in the spirit of solidarity .	Without the simultaneous development of the whole of humanity in a spirit of solidarity , there can be no progress towards the complete development of individuals .	1
This is the formal way of serving and eating meals practiced in Zen - temples .	This is the Zen - style of serving and eating practiced in formal temples .	0
Finale is a town in South Africa in the Limpopo province of Mopani District Municipality .	Finale is a city in the Mopani District Municipality in the province of Limpopo , South Africa .	0
In 2012 , Adrian Belew released `` Treehouse '' , his sixth solo record , produced in Nashville Tennessee by musician Ned Evett .	In 2012 , Ned Evett `` Treehouse '' released his sixth solo record , produced in Nashville Tennessee by musician Adrian Belew .	0
The Roman Catholic Diocese of Bungoma is a diocese located in the city of Bungoma in the Ecclesiastical province of Kisumu in Kenya .	The Roman - Catholic diocese of Bungoma is a diocese in the city of Kisumu in the church province of Bungoma , Kenya .	0
Schliemann detected five shafts and cleared them as the graves mentioned by Pausanias .	Schliemann cleared five shafts and recognized them as the graves mentioned by Pausania .	0
Other official world championships began as follows : in 1985 Brazilian , in 1993 Turkish , in 2014 Russian .	Other official World Championships began as follows : Brazilian draughts , in 1985 ; Turkish draughts , in 1993 ; Russian draughts , in 2014 .	1
In addition to the valid subspecies , `` Coelognathus helena helena '' , the subspecies `` Coelognathus helena monticollaris '' is recognized as being nominotypical .	In addition to the nominotypical subspecies '' Coelognathus helena helena `` , the subspecies '' Coelognathus helena monticollaris '' is recognized as valid .	0
The topological vector space formula 13 is called `` beginning object '' or `` initial structure with respect to the given data .	The topological vector space formula _ 13 is called `` initial object '' or `` initial structure '' with respect to the given data .	1
He was born on December 21 , 1965 in Oxon Hill , Maryland , and attended High School in New Haven , Connecticut .	Alston was born on December 21 , 1965 in New Haven , Connecticut . He attended Oxon Hill High School in Oxon Hill , Maryland .	0
Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized in Mandarin as Lu .	Luk or Loke is the Cantonese romanization of several ( but not all ) Chinese surnames that are romanized as Lu in Mandarin .	0
He moved to Dallas , Texas in 1876 , and in 1887 to San Diego , California .	In 1876 , he moved to San Diego , California , and to Dallas , Texas in 1887 .	0
Schliemann recognized five shafts and cleared them like the graves mentioned by Pausanias .	Schliemann cleared five shafts and recognized them as the graves mentioned by Pausania .	0
Ballouhey exists mainly in Isère in Paris and in France , as well as in South Africa .	Ballouhey exists mainly in Isère in Paris as well as in France and South Africa .	1
The Jidanul River is a tributary of the River Jiul de Vest , Romania .	The Jiul de Vest river is a tributary of the River Jidanul in Romania .	0
The version of Mahabharata written by the Odia - poet Sarala Dasa tells the legend of Navagunjara , no other has the story .	The version of the Mahabharata , written by the Odia poet Sarala Dasa , has the legend of Navagunjara . No other version narrates the story .	0
The `` Astrud '' track on Gilberto 's 1987 album , `` Time and Tide '' , is a tribute to Basia Trzetrzelewska .	The `` Astrud '' track on Basia Trzetrzelewska 's album `` Time and Tide '' from 1987 is a homage to Gilberto .	0
The consonantal ejective is a type of velar sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	The Consonant - Ejective is a sort of velar sound that is used in some spoken languages The symbol in the International Phonetic Alphabet that represents this sound .	1
The cards are dealt as shown in the Bridge - Hand - Chart , North is the Dealer and starts the auction , which proceeds as shown in the bidding table .	The cards are shown as in the Bridge Hand diagram , North is the dealer and executes the auction that starts as dealt in the bidding table .	0
Navarro is a partido in the northeast of Argentina in Buenos Aires Province .	Navarro is a partido in northeastern Argentina in the province of Buenos Aires .	1
For infinitesimal projections the geometry of the normal cylindrical elements gives	The geometry of the normal cylindrical elements results for infinitesimal projections	1
Today , the majority of them do live in Bulgaria , some still in Greece .	The majority of them live in Bulgaria today , some are still in Greece .	1
Murex spectabilis is a species of large predatory sea snail , a marine gastropod mollusk in the family Muricidae , the rock snails or murex snails .	Murex spectabilis is a species of the great predatory sea snail , a marine gastropod mollusk in the Muricidae family , rock snails or murex screws .	1
Muawiyah came to power after the death of Ali and established a dynasty .	After the death of Muawiyah , Ali came to power and founded a dynasty .	0
In patients with postmenopausal osteoporosis , the risk of fractures decreases , but increases the risk of infection .	In patients with postmenopausal osteoporosis , the risk of fractures increases , but decreases the risk of infection .	0
After 2014 , more Ukrainians from eastern Ukraine , more younger men , and more Ukrainians have been working in Poland .	After 2014 , more Ukrainians from eastern Ukraine , more younger men and more Ukrainians were working in Poland .	1
Wright moved to New York from Chapel Hill , NC .	Wright moved from New York to Chapel Hill , NC .	0
The species was first formally described in 1846 by the botanist Johann Georg Christian Lehmann in the context of Stephan Endlicher 's work `` Irideae Plantae Preissianae '' .	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	0
He died on September 19 , 1891 in Gallatin , Tennessee , and received a Masonic in Gallatin .	Bunting died on September 19 , 1891 in Gallatin . He received a Masonic funeral in Gallatin , Tennessee .	1
`` Everything But You '' is a song of 1945 , composed by Duke Ellington and Harry James written with texts by Don George .	`` Everything But You '' is a song of 1945 , composed by Don George , written by Duke Ellington and Harry James .	0
Erginus galkini is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lottiidae , one of the families of true limpets .	Erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the Lottiidae family , one of the families of the Marinelimpets .	0
Dotty was born in 1923 in Gloucester and died in Boston in 2014 .	Dotty was born in 1923 in Boston and died in Gloucester in 2014 .	0
McGee Creek Lake is east of Atoka ; west of Antlers and north of Farris , Oklahoma	Atoka is situated east of McGee Creek Lake , west of Antlers and north of Farris , Oklahoma .	0
The score was made by composer Maury Yeston , with choreography by William Whitener , artistic director of the Kansas City Ballet .	The score was by composer Maury Yeston , with choreography by William Whitener , artistic director of the Kansas City Ballet .	1
He had four siblings : twins Peter Gimbel and David Gimbel ; and twins Hope Gimbel and Caral Gimbel .	He had four siblings : twins Peter Gimbel and David Gimbel and the twins Hope Gimbel and Caral Gimbel .	1
Sammy Downs was himself born in his mother 's native community of Effie in Rapides Parish , south of Avoyelles Parish .	Sammy Downs was born in the native community of Effie his mother in Avoyelles Parish , south of Rapides Parish .	0
He recorded with the band of Billy Eckstine and in 1946 he played with Lionel Hampton .	He recorded with Billy Eckstine 's band and in 1946 , he played with the Lionel Hampton band .	1
Everton Ferreira Guimarães or simply Kaká ( born May 20 , 1991 in São Paulo ) is a Portuguese footballer who plays for the Brazilian Association C.D .	Everton Ferreira Guimarães or simply Kaká ( born May 20 , 1991 in São Paulo ) is a Brazilian footballer who plays for Portuguese club C.D .	0
Krokowa is a no longer operational PKP - train station in Krokowa ( Poland ) , Pomeranian Voivodeship .	Krokowa is a no longer operational PKP railway station in Krokowa ( Poland ) , Pomeranian Voivodeship .	1
The ninth season became Comedy Central 's second highest rated program .	The ninth season became the second highest rated Comedy Central program .	1
vidas distintas is a Mexican telenovela from 1969 transmitted by Televisa and originally produced by Telesistema Mexicano .	vidas distintas is a Mexican telenovela , produced by Televisa in 1969 and originally transmitted by Telesistema Mexicano .	0
He performed as a glassmaker and worked with many different bands on different musical instruments .	He worked as a glassmaker and played with many different bands on various musical instruments .	0
A CD with themes from fourteen of his films was published by Philip Powers in 2008 and produced by 1M1 records .	A CD of themes from 14 of his films was produced in 2008 by Philip Powers and published by 1M1 Records .	0
The BAC presents three annual performances by the Minnesota Orchestra and has recently commissioned works by Diavolo and Merce Cunningham Dance Company	The BAC presents three yearly performances of the Minnesota Orchestra and has recently commissioned works by Diavolo and Merce Cunningham Dance Company .	1
Alexandra Coppinger played the role of Hazel , the youngest sister , in the new TV series `` Dead Gorgeous '' .	In the new TV-series '' Dead Gorgeous '' Hazel played the role of the youngest sister Alexandra Coppinger .	0
This reservation has always been regarded by His Majesty 's Government as covering the vilayet of Jerusalem and the independent Sanjak of Beirut .	This reservation was always regarded by His Majesty 's government as the Vilayet of Jerusalem and the independent Sanjak of Beirut .	1
Olaf Haraldsson ( died in 934 ) , was a supposed son of King Harald Fairhair of Norway , daughter of Øystein Jarl .	Olaf Haraldsson ( died in 934 ) , was a reputed son of King Harald Fairhair of Norway with , daughter of Øystein Jarl .	1
The Lostine River , a tributary of the Wallowa River , east of the Wallowa Mountains in the northeast of Oregon , is nearby .	Nearby is the Wallowa River , a tributary of the Lostine River , east of the Wallowa Mountains of northeastern Oregon .	0
Buccinum pulchellum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Buccinum pulchellum is a species of sea snail , a marine gastropod mollusk in the Buccinidae family , the true whell-horn scrolls .	1
( Time included 52 hours , 41 minutes charging and 14 hours , with 40 minutes driving . )	( Time included 52 hours , 41 minutes charging and 14 hours , with 40 minutes of driving . )	1
Three years later he won a silver medal in the same competition at the European Championship in Hahnenklee for West Germany .	Three years later , he won a silver medal in the same event for West Germany at the European championships in Hahnenklee .	1
In 1997 , she appeared as Sheila Dixon in `` Coronation Street , and in 1998 as Naomi Russell .	Hardwick appeared in `` Coronation Street '' in 1997 as Naomi Russell and in 1998 as Sheila Dixon .	0
A Khap is a clan or group of related clans , mainly under the western Uttar Pradesh and eastern Haryana jats .	A Khap is a clan , or a group of related clans , mainly under the jats of the eastern Uttar Pradesh and Western Haryana .	0
Malet married Mary Aldworth , the widow of Thomas White of Letcombe Regis , Berkshire and daughter of John Aldworth by Fyfield Berkshire until 1664 .	Malet married Mary Aldworth , the widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White by Fyfield Berkshire until 1664 .	0
The episode was addressed by Tony Goldwyn and written by Matt Byrne and Mark Fish .	The episode was written by Matt Byrne and Mark Fish and directed by Tony Goldwyn .	1
The Jamestown Windmill is a smock mill in Jamestown , Rhode Island within the Windmill Hill Historic District on North Road north of Weeden Lane .	The Jamestown Windmill is a smock mill in Jamestown , Rhode Island , in the Windmill Hill Historic District on North Road north of Weeden Lane .	1
Joshua Pim defeated Wilfred Baddeley , 6 -- 4 , 1 -- 6 , 7 -- 5 , 6 -- 0 .	Joshua Pim beat Wilfred Baddeley , 6 -- 4 , 1 -- 6 , 7 -- 5 , 6 -- 0 .	1
They are overlaid with sparse live orchestral music and consist of vague , almost deliberately colorless sounds .	They are overlaid with colourless , live played music and consist of vague , almost consciously sparse orchestral sounds .	0
The dam is approximately 110 meters long and its tip is about 5 meters wide .	The dam is about 110 meters long and its top is about 5 meters wide .	1
Eliza was the daughter of his sister Judith , who had died about 1748 .	Eliza was daughter of his sister Judith who had died in about 1748 .	1
The music hall was first imported from Paris to London in 1862 and became enormously popular , with dancers , singers , acrobats , animals trained with sorcerers .	The music hall was first imported from London to Paris in 1862 and became enormously popular with dancers , singers , acrobats and wizards trained animals .	0
She portrayed Mika Kobayashi against Masahiro Motoki in the Japanese film `` Departures '' 2008 , which won the 81st Academy Awards as the best foreign language film .	She portrayed Masahiro Motoki opposite Mika Kobayashi in the 2008 Japanese film `` Departures '' , which won the 81st Academy Awards Best Foreign Language Film .	0
He played Senior Intercounty Football with his local club Adrigole and was a member of the Cork Gaelic team in the 1960s and 1970s .	He played with his local club Adrigole Gaelic football and was a member of the Cork Senior Intercounty Team in the 1960s and 1970s .	0
Pino played in the little leagues for the Minnesota Twins , Cleveland Indians , Toronto Blue Jays and Cincinnati Reds organizations .	Pino has played in the minor leagues for the Toronto Blue Jays , Cleveland Indians , Minnesota Twins and Cincinnati Reds organizations .	1
In 1781 , Illinois - Governor Thomas Jefferson Clark promoted Brigadier General and gave him command of the entire militia in the counties of Kentucky and Virginia .	In 1781 , Virginia governor Thomas Jefferson promoted Clark to brigadier general and gave him the orders for all militias in the counties of Kentucky and Illinois .	0
After moving to Ogden Utah in the 1920s and then Salt Lake City , Robertson and his family settled in Mapleton Utah in 1937 .	After the move to Ogden Utah in the 1920s and then to Salt Lake City , Robertson and his family settled in Mapleton Utah in 1937 .	1
Researchers at the Geological Survey of Canada have modeled natural arsenic variation in the relative hazard potential for the province of New Brunswick .	Researchers at the Geological Survey of Canada have modeled natural arsenic variation in relative hazard potential for the province of New Brunswick .	1
Buccinum pulchellum is a species of the sea snail , a true gastropod mollusk in the Buccinidae family , the whelks marine .	Buccinum pulchellum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	0
Depending on the seasons , populations of cabbage pipes in North America migrate from Mexico to Canada .	Cabbage looper populations in North America migrate from Mexico to Canada , depending on the seasons .	0
Steve began a relationship with Karen Phillips played by Suranne Jones .	Steve Steve began a relationship with Karen Phillips , played by Suranne Jones .	1
At the age of nineteen she moved to New York and in 2011 to Stockholm .	She moved to New York at the age of 19 , and moved to Stockholm in 2011 .	1
The pattern is that vowels are oral only when they progress to a nasal consonant within the same syllable , elsewhere nasal .	The pattern is that vowels are nasal only when preceding a nasal consonant within the same syllable ; elsewhere they are oral .	0
Maritsa Lazari was born in October 1943 in London , UK . She emigrated with her family to Cyprus at the age of 16 .	Maritsa Lazari was born in London in October 1943 and emigrated with her family to Cyprus at the age of 16 years .	1
Her son Samuel Provoost was the father of John ( 1742 -- 1815 ) , the first Protestant Episcopal Bishop of New York .	Her son John was the father of Samuel Provoost ( 1742 -- 1815 ) , the first Protestant bishop bishop of New York .	0
The album was recorded in Los Angeles by Aníbal Kerpel and mixed in `` La Casa '' studies in Los Angeles , California .	The album was recorded in Los Angeles , California by Anibal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	1
There are two main departments of Hershey Entertainment and Resorts Company : Hershey Resorts Group and the Hershey Entertainment Group .	There are two main divisions of the Hershey Entertainment and Resorts Company : Hershey Resorts Group and the Hershey Entertainment Group .	1
He was born on May 5 , 1940 in Constantinople ( Athens ) and died of cancer in Istanbul on 19 November 2011 .	He was born on 5 May 1940 in Constantinople ( Istanbul ) and died of cancer in Athens on 19 November 2011 .	0
In true continuity , Superman in `` Last Son '' meets the first time on the current Zod .	However , in true continuity , Superman meets the current Zod for the first time in `` Last Son '' .	1
Dumuma Silva , also known as Arumadura Lawrence Romelo Duminda Silva and R. Dumindha Silva , is a Sri Lankan politician and former Member of the Parliament .	Arumadura Lawrence Romelo Duminda Silva , also known as Duminda Silva and R. Dumindha Silva , is a Sri Lankan politician and former representative of Parliament .	1
On September 22 , 1918 , the first wireless telegraph communication was sent to Snowdonia from Australia .	On 22 September 1918 , Snowdonia sent the first wireless telegraph message to Australia .	0
Don Driggs was born in 1907 in Driggs , Idaho , to Junius , who founded the city , and May Jerusha Robison .	Junius was born in 1907 in Driggs , Idaho , to create Don Carlos Driggs , who founded the city , and May Jerusha Robison .	0
Podkriváň is a village and municipality in the region Banská Bystrica , in the district of Detva in Central Slovakia .	Podkriváň is a village and a municipality in the Detva district , in the Banská Bystrica region of Central Slovakia .	0
He is the uncle of musician Tal Bachman and father of Ryder Bachman .	He is the uncle of musician Ryder Bachman and father to Tal Bachman .	0
In Scottish football , semi-professional teams are performing below the Scottish premiership at all levels , with most teams below the Scottish championship being semi-professional .	In semi-professional football , Scottish teams are performing below the Scottish premiership at all levels , with most teams below the Scottish championship being semi-professional .	0
After the war , he played twice for the Army against the Royal Navy , in 1948 and 1949 , and against Cambridge University in 1949 .	After the war , he played twice for the Royal Navy against the army , in 1948 and in 1949 , and against Cambridge University in 1949 .	0
Podkriváň is a village and municipality in the region Banská Bystrica , in the Detva district of Central Slovakia .	Podkriváň is a village and municipality in Banská Bystrica Region , in the Detva District of central Slovakia .	1
It is located south of Solomon River , between the Minneapolis and Salt Creek .	It is situated south of the Solomon River , between Minneapolis and Salt Creek .	1
In 2009 he moved back to New York City and today lives in Philadelphia .	In 2009 he moved back to Philadelphia and lives in New York City today .	0
Kjeld Deichmann died suddenly in 1963 and Erica closed the studio and gave up pottery .	In 1963 Kjeld Deichmann died suddenly and Erica closed the studio and gave up the pottery art .	1
The 1894 -- 95 season was Manchester City F.C . 's fourth season of league football and third season in the Football League .	The season 1894 -- 95 was Manchester City F.C . the third season of league football and the fourth season in the football league .	0
In tribology , rough surfaces usually wear faster and have higher friction coefficients than smooth surfaces .	In tribology , rough surfaces usually wear more quickly and have higher friction coefficients than smooth surfaces .	1
Many major league players spent time with the team , including seven-year veteran Jack Remsen and ten-year veteran John Kerins .	Many major league players spent time with the team , including seven-year old Veteran Jack Remsen and ten-year old veteran John Kerins .	1
In 2008 , Folayan won the Inspiring Award for `` Precious Leader within the Workplace '' .	In 2008 , Folayan won the Precious Award for `` Inspiring Leader in the Workplace '' .	0
Their children were Marvin Eisenstadt , who married Barbara ; Gladys Eisenstadt ; Ira Eisenstadt , who married Deirdre Howley ; and Ellen Eisenstadt , who married Herbert Cohen .	Their children were Marvin Eisenstadt , who married Barbara , Gladys Eisenstadt , Ira Eisenstadt , the Deirdre Howley married and Ellen Eisenstadt , whom Herbert Cohen married .	0
The Houston Main Building ( HMB ) formerly known as the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .	The Houston Main Building ( HMB ) formerly the Prudential Building , was a skyscraper in the Texas Medical Center , Houston , Texas .	1
In 2011 he also wrote the biography of the singer Madonna entitled `` Mad for Madonna The Queen of Pop '' , Castelvecchi publisher published .	In 2011 he also published the biography of the singer Madonna entitled `` Mad for Madonna . The queen of pop '' , wrote Castelvecchi Publisher .	0
Mrs. Glad had worked in Ovamboland in 1901 -- 1919 and 1926 -- in 1936 and was there as the first inspector of schools .	Mrs. Glad had worked in Ovamboland in 1901 -- 1919 and 1926 -- 1936 , and had acted there as the first inspector of schools .	1
A biography by Chris Sievey was written by Manchester author Mick Middles and was published in November 2014 .	A biography of Mick Middles was written by Manchester author Chris Sievey and was released in November 2014 .	0
In 2009 he moved back to Philadelphia and lives today in New York City .	In 2009 he moved back to New York City and today lives in Philadelphia .	0
Brewarrina Shire comprises Brewarrina and the villages of Gongolgon , Angledool and Goodooga and the ghost town of Tarcoon .	Brewarrina Shire and the villages of Gongolgon , Angledool , Goodooga and the ghost town of Tarcoon .	0
He was an unsuccessful candidate for election in 1840 to the Twenty-ninth Congress and in 1844 to the Twenty-seventh Congress .	He was an unsuccessful candidate for election in 1840 to the twenty-second Congress , and in 1844 to the twenty-ninth congress .	0
Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa district of Al Ahmadi governorate in southern Kuwait .	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa District of the Al Ahmadi Governorate in southern Kuwait	1
Although interchangeable , the body parts are not similar on the 2 cars .	Although interchangeable , the body pieces on the 2 cars are not similar .	1
FESL provides technical support for the optimization of downstream process parameters through R & amp ; D collaboration as well as for optimizing product recovery and upstream process parameters .	The FESL provides technical support for optimizing upstream process parameters through R & D collaboration , as well as optimizing product recovery and downstream process parameters .	0
In 2014 the site launched iOS and Android applications for product search ; product features include live video product reviews with interactive question-and-answer sessions .	In 2014 launched the site iOS and Android - applications for product search , product features include interactive video - product - reviews with live - questions and answers - sessions .	0
In CA , the title of a chartered accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	In CA , the title of Chartered Accountant ( Sri Lanka Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	1
In 1911 the town hall was destroyed , partially restored in 1945 and rebuilt in the 1960s .	In 1911 , the town hall was destroyed , in 1945 partially restored , and subsequently reconstructed in the 1960s .	1
Holly was musically influenced by Elton John .	Elton John was influenced by Holly musically .	0
The Audi V8 competed during its presence in the DTM with much smaller and roughly smaller Mercedes 190 , BMW M3 and slightly lighter Opel Omega 3000 .	During its presence at DTM the Audi V8 competed with much smaller and about lighter Mercedes 190 , BMW M3 , and slightly smaller Opel Omega 3000 .	0
Members included Henri Barbet , Léon Talabot , Eugène Schneider and Jules Hochet .	Members were Eugène Schneider , Léon Talabot , Henri Barbet and Jules Hochet .	1
When Edward II , on July 7 , 1307 , succeeded his father , Edward I , the attitude of his subjects was generally one of goodwill towards her new king .	When Edward II succeeded his father Edward I on 7 July 1307 , the attitude of his subjects was generally one of goodwill toward their new king .	1
3 October : Phil Tufnell defeated James Hewitt ( winning Dart Double 1 )	3 October : James Hewitt beat Phil Tufnell ( winning dart double 1 )	0
